id,SurvivalTime
0,4.846826474325262
1,3.871254003077756
2,4.442583975888282
3,4.96493771565336
4,3.604794578072905
5,4.913441330576474
6,3.831998216249577
7,4.152474178362748
8,5.2419622509028345
9,4.058013309555334
10,3.8986130725007895
11,4.711076609791401
12,4.1781577597816995
13,2.777212569607966
14,3.7809887743058597
15,5.134903062952529
16,3.7380242905753307
17,4.601984212942827
18,4.7671263557979895
19,4.711563552924569
20,3.4564463943961523
21,5.446360180586176
22,4.432018865643658
23,3.9096651258785813
24,4.0690653629331255
25,5.246515611832538
26,3.6992554468803194
27,4.7241618720674605
28,3.378779484767148
29,4.24525955916608
30,4.3139076243155605
31,4.697991347515341
32,3.9116983347768493
33,4.580367049320411
34,4.298789153141233
35,4.045414990412442
36,4.700511499546777
37,4.487581668517079
38,4.167592649537076
39,4.775658257144346
40,3.408658706221617
41,5.270165984353222
42,4.272618628589114
43,4.324472734560184
44,4.6338966432955635
45,4.567281787044351
46,4.711076609791401
47,4.697991347515341
48,5.508421675907685
49,3.9415775562313184
50,5.134903062952529
51,3.48835882474889
52,5.110765747298677
53,3.9631947198537345
54,4.844306322293826
55,4.309354263385857
56,4.3784892716685055
57,3.578624053520786
58,4.309354263385857
59,3.030586732336757
60,4.045414990412442
61,4.098457641254427
62,5.044637834180632
63,3.6346737995273743
64,4.657547015816248
65,4.73724713434352
66,4.790776728318673
67,4.805537478598815
68,4.43153192251049
69,4.298302210008065
70,5.310610316052315
71,3.8063146348306254
72,4.058013309555334
73,3.4564463943961523
74,4.365404009392446
75,4.232174296890021
76,3.7653833599983644
77,4.191243022057759
78,4.1781577597816995
79,3.022054830990401
80,3.7895206756522155
81,4.109509694632219
82,4.429498713612222
83,4.535369356691614
84,4.908887969646771
85,5.910630965446397
86,4.575813688390707
87,3.645238909771999
88,4.752007884623662
89,3.5120091972695735
90,4.500666930793138
91,4.021277674758591
92,4.163039288607372
93,5.203551128102009
94,4.74095583124587
95,4.0061592035842635
96,4.7671263557979895
97,4.498146778761702
98,4.111542903530487
99,4.978022977929419
