id,0
0,3.9072265625
1,3.37548828125
2,3.5107421875
3,4.404296875
4,3.36181640625
5,3.912109375
6,4.10595703125
7,4.64111328125
8,3.7470703125
9,3.66552734375
10,4.181640625
11,4.38134765625
12,4.0556640625
13,2.7255859375
14,4.5224609375
15,3.2880859375
16,3.46826171875
17,3.51220703125
18,4.37548828125
19,4.783203125
20,3.4443359375
21,3.7001953125
22,4.84033203125
23,3.40771484375
24,3.72412109375
25,3.8671875
26,5.16259765625
27,3.9462890625
28,3.513671875
29,5.2587890625
30,4.44482421875
31,4.95849609375
32,3.92919921875
33,4.3330078125
34,5.00634765625
35,5.470703125
36,4.50537109375
37,4.787109375
38,4.62451171875
39,3.7666015625
40,4.529296875
41,3.5390625
42,4.7548828125
43,3.90625
44,4.5712890625
45,4.59326171875
46,4.44921875
47,4.95556640625
48,3.91064453125
49,4.8701171875
50,3.5400390625
51,4.654296875
52,4.6474609375
53,3.4814453125
54,4.5263671875
55,3.69873046875
56,5.4375
57,3.755859375
58,3.71044921875
59,2.7578125
60,5.736328125
61,4.416015625
62,4.90966796875
63,4.84912109375
64,4.06005859375
65,3.75
66,4.09033203125
67,4.9228515625
68,4.71728515625
69,4.599609375
70,4.7392578125
71,4.79345703125
72,3.935546875
73,3.8125
74,5.3056640625
75,5.37890625
76,4.09228515625
77,3.99169921875
78,4.1982421875
79,4.65087890625
80,3.89111328125
81,3.7314453125
82,3.83251953125
83,4.029296875
84,3.93310546875
85,4.193359375
86,3.875
87,3.87060546875
88,5.05224609375
89,3.77978515625
90,4.8642578125
91,4.953125
92,3.6865234375
93,3.77490234375
94,5.2919921875
95,4.93994140625
96,4.81298828125
97,4.74755859375
98,4.18359375
99,5.298828125
