id,SurvivalTime
0,4.865488029648454
1,3.88741552566086
2,4.427976482714539
3,4.964623474766152
4,3.622857255506624
5,4.931627597187013
6,3.822761143159066
7,4.149397203469514
8,5.221651293177245
9,4.064282767442606
10,3.8889007106976243
11,4.704126981994262
12,4.175010441685791
13,2.7744872942505663
14,3.8072549490315124
15,5.132475079767991
16,3.755136390583742
17,4.60335853945952
18,4.777797001275964
19,4.721616665445848
20,3.4574344304700864
21,5.460744137495484
22,4.435506934457681
23,3.8988599424060673
24,4.074241999151048
25,5.262325434879808
26,3.7079716915335332
27,4.725678442828194
28,3.381335631223085
29,4.258639692675936
30,4.336371489339983
31,4.682575521160332
32,3.910452171531556
33,4.600929759494219
34,4.303227799380563
35,4.06022099006026
36,4.711657433737405
37,4.491687270287797
38,4.182540893428934
39,4.758674320407333
40,3.4119027288369237
41,5.2763464439705965
42,4.260124877712701
43,4.328841037596841
44,4.645517866198847
45,4.579378298660288
46,4.704126981994262
47,4.682575521160332
48,5.486209563331481
49,3.9410192691453947
50,5.132475079767991
51,3.4995937572094142
52,5.100964387225616
53,3.9434480491106947
54,4.83640611707138
55,4.295697347637421
56,4.390918827753054
57,3.5797543338387614
58,4.295697347637421
59,3.0174941035708702
60,4.06022099006026
61,4.087319413313302
62,5.052314503138643
63,3.653424353120463
64,4.659538875289635
65,4.7472299036621255
66,4.791818010366753
67,4.789241418021172
68,4.418017251006097
69,4.285738115928979
70,5.299383089841292
71,3.7971479049427885
72,4.064282767442606
73,3.4574344304700864
74,4.369367366919122
75,4.237088231842004
76,3.756621575620507
77,4.196561902519723
78,4.175010441685791
79,3.036616784439502
80,3.788132268162881
81,4.097278645021744
82,4.406425021880608
83,4.537218971920961
84,4.890953455484451
85,5.912128881139908
86,4.560255617791657
87,3.6458939013773204
88,4.744653311316544
89,3.513614766300203
90,4.513238731121729
91,4.028710297517885
92,4.141866751726372
93,5.210206876432038
94,4.734694079608102
95,3.995566607558465
96,4.777797001275964
97,4.484156818544656
98,4.108870874147232
99,4.986174935600084
